0.939  , 0.301  , c
0.333  , 0.467  , a
0.025  , 0.842  , e
0.854  , 0.348  , c
0.054  , 0.177  , b
0.331  , 0.898  , e
0.988  , 0.540  , c
0.999  , 0.288  , c
0.465  , 0.764  , e
0.100  , 0.178  , b
0.057  , 0.522  , d
0.176  , 0.209  , b
0.675  , 0.468  , a
0.104  , 0.746  , d
0.562  , 0.184  , c
0.300  , 0.134  , b
0.895  , 0.071  , c
0.054  , 0.442  , b
0.897  , 0.197  , c
0.307  , 0.456  , a
0.995  , 0.332  , c
0.062  , 0.298  , b
0.505  , 0.761  , e
0.090  , 0.081  , b
0.905  , 0.534  , c
0.826  , 0.338  , c
0.746  , 0.010  , c
0.668  , 0.603  , a
0.730  , 0.707  , c
0.288  , 0.693  , e
0.397  , 0.062  , b
0.338  , 0.608  , a
0.105  , 0.128  , b
0.485  , 0.890  , e
0.734  , 0.051  , c
0.089  , 0.798  , d
0.684  , 0.132  , c
0.110  , 0.117  , b
0.329  , 0.654  , a
0.583  , 0.740  , e
0.735  , 0.971  , e
0.086  , 0.366  , b
0.685  , 0.598  , a
0.368  , 0.206  , b
0.772  , 0.206  , c
0.552  , 0.229  , c
0.484  , 0.152  , b
0.101  , 0.294  , b
0.531  , 0.091  , c
0.105  , 0.112  , b
0.292  , 0.604  , c
0.695  , 0.758  , e
0.655  , 0.110  , c
0.187  , 0.266  , b
0.488  , 0.769  , e
0.273  , 0.037  , b
0.430  , 0.452  , a
0.059  , 0.316  , b
0.696  , 0.125  , c
0.092  , 0.008  , b
0.656  , 0.723  , e
0.109  , 0.632  , d
0.134  , 0.099  , b
0.168  , 0.196  , b
0.316  , 0.218  , b
0.893  , 0.703  , c
0.184  , 0.212  , b
0.914  , 0.707  , c
0.313  , 0.166  , b
0.988  , 0.170  , c
0.397  , 0.074  , b
0.402  , 0.983  , e
0.621  , 0.154  , c
0.161  , 0.758  , d
0.351  , 0.686  , a
0.531  , 0.832  , e
0.335  , 0.299  , b
0.423  , 0.360  , a
0.743  , 0.424  , c
0.125  , 0.024  , b
0.318  , 0.654  , e
0.458  , 0.240  , b
0.759  , 0.741  , c
0.106  , 0.682  , d
0.212  , 0.099  , b
0.175  , 0.164  , b
0.894  , 0.517  , c
0.154  , 0.953  , e
0.680  , 0.037  , c
0.749  , 0.120  , c
0.326  , 0.546  , a
0.415  , 0.181  , b
0.021  , 0.924  , e
0.933  , 0.164  , c
0.795  , 0.577  , c
0.258  , 0.752  , e
0.064  , 0.767  , d
0.715  , 0.642  , c
0.391  , 0.816  , e
0.815  , 0.789  , c
0.506  , 0.636  , c
0.060  , 0.867  , e
0.355  , 0.997  , e
0.652  , 0.605  , a
0.142  , 0.025  , b
0.184  , 0.726  , d
0.842  , 0.734  , c
0.177  , 0.957  , e
0.925  , 0.224  , c
0.088  , 0.640  , d
0.045  , 0.723  , d
0.661  , 0.384  , a
0.022  , 0.911  , e
0.746  , 0.813  , e
0.617  , 0.575  , a
0.275  , 0.249  , b
0.228  , 0.804  , a
0.536  , 0.087  , c
0.989  , 0.067  , c
0.018  , 0.684  , d
0.534  , 0.885  , e
0.626  , 0.138  , c
0.182  , 0.042  , b
0.616  , 0.940  , e
0.411  , 0.984  , e
0.677  , 0.988  , e
0.337  , 0.662  , a
0.296  , 0.680  , e
0.412  , 0.603  , a
0.584  , 0.552  , a
0.512  , 0.083  , c
0.996  , 0.355  , b
0.887  , 0.455  , c
0.218  , 0.126  , b
0.726  , 0.783  , e
0.010  , 0.843  , e
0.771  , 0.043  , c
0.704  , 0.730  , c
0.269  , 0.673  , d
0.624  , 0.236  , c
0.830  , 0.767  , c
0.108  , 0.182  , b
0.490  , 0.193  , b
0.099  , 0.044  , b
0.772  , 0.312  , c
0.339  , 0.210  , b
0.906  , 0.629  , c
0.391  , 0.055  , b
0.432  , 0.998  , e
0.486  , 0.894  , e
0.390  , 0.927  , e
0.714  , 0.618  , a
0.936  , 0.125  , c
0.646  , 0.833  , e
0.750  , 0.835  , e
0.552  , 0.979  , e
0.330  , 0.619  , a
0.757  , 0.414  , c
0.695  , 0.973  , e
0.838  , 0.739  , a
0.357  , 0.663  , a
0.230  , 0.711  , d
0.591  , 0.660  , a
0.349  , 0.451  , a
0.715  , 0.856  , e
0.731  , 0.138  , c
0.139  , 0.588  , d
0.807  , 0.504  , c
0.877  , 0.353  , c
0.964  , 0.042  , a
0.667  , 0.586  , a
0.361  , 0.620  , a
0.019  , 0.084  , d
0.231  , 0.403  , b
0.268  , 0.258  , b
0.152  , 0.348  , b
0.884  , 0.094  , c
0.399  , 0.047  , b
0.736  , 0.795  , e
0.686  , 0.894  , e
0.304  , 0.046  , b
0.720  , 0.722  , c
0.582  , 0.071  , c
0.800  , 0.286  , c
0.985  , 0.716  , c
0.433  , 0.471  , a
0.269  , 0.749  , e
0.647  , 0.308  , a
0.476  , 0.362  , a
0.780  , 0.669  , c
0.022  , 0.560  , d
0.939  , 0.981  , c
0.801  , 0.896  , c
0.884  , 0.944  , c
0.728  , 0.577  , a
0.447  , 0.646  , a
0.372  , 0.937  , e
0.849  , 0.373  , c
0.873  , 0.934  , c
0.207  , 0.654  , d
0.407  , 0.667  , a
0.811  , 0.485  , c
0.417  , 0.972  , e
0.389  , 0.455  , a
0.784  , 0.883  , e
0.558  , 0.599  , a
0.900  , 0.450  , c
0.900  , 0.763  , c
0.285  , 0.673  , d
0.123  , 0.407  , b
0.717  , 0.283  , c
0.827  , 0.390  , c
0.695  , 0.834  , e
0.575  , 0.326  , a
0.714  , 0.884  , e
0.019  , 0.675  , d
0.438  , 0.117  , b
0.325  , 0.246  , b
0.376  , 0.547  , a
0.396  , 0.398  , a
0.658  , 0.951  , e
0.400  , 0.832  , e
0.060  , 0.084  , b
0.324  , 0.302  , b
0.540  , 0.095  , c
0.631  , 0.859  , c
0.997  , 0.554  , c
0.331  , 0.430  , a
0.071  , 0.888  , e
0.436  , 0.827  , e
0.613  , 0.819  , e
0.931  , 0.191  , c
0.898  , 0.593  , c
0.613  , 0.819  , e
0.202  , 0.454  , b
0.966  , 0.620  , c
0.720  , 0.347  , c
0.557  , 0.156  , c
0.695  , 0.426  , a
0.731  , 0.360  , c
0.386  , 0.776  , e
0.430  , 0.694  , a
0.784  , 0.706  , c
0.390  , 0.591  , a
0.050  , 0.229  , b
0.016  , 0.864  , e
0.669  , 0.500  , a
0.572  , 0.122  , c
0.600  , 0.056  , c
0.153  , 0.020  , b
0.832  , 0.617  , c
0.864  , 0.098  , c
0.108  , 0.517  , d
0.559  , 0.005  , c
0.849  , 0.917  , c
0.271  , 0.101  , b
0.586  , 0.763  , e
0.662  , 0.517  , a
0.939  , 0.590  , c
0.942  , 0.656  , c
0.840  , 0.533  , c
0.680  , 0.367  , a
0.579  , 0.867  , e
0.113  , 0.444  , b
0.401  , 0.833  , e
0.390  , 0.360  , a
0.260  , 0.087  , b
0.257  , 0.298  , b
0.119  , 0.495  , b
0.244  , 0.785  , e
0.394  , 0.003  , b
0.001  , 0.189  , b
0.268  , 0.175  , b
0.599  , 0.901  , e
0.221  , 0.483  , b
0.524  , 0.265  , a
0.436  , 0.174  , b
0.955  , 0.431  , d
0.007  , 0.680  , d
